Summons Number,Plate ID,Registration State,Plate Type,Issue Date,Violation Code,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Vehicle Expiration Date,Violation Location,Violation Precinct,Issuer Precinct,Issuer Code,Issuer Command,Issuer Squad,Violation Time,Time First Observed,Violation County,Violation In Front Of Or Opposite,House Number,Street Name,Intersecting Street,Date First Observed,Law Section,Sub Division,Violation Legal Code,Days Parking In Effect    ,From Hours In Effect,To Hours In Effect,Vehicle Color,Unregistered Vehicle?,Vehicle Year,Meter Number,Feet From Curb,Violation Post Code,Violation Description,No Standing or Stopping Violation,Hydrant Violation,Double Parking Violation
1472785460,HUW4837,NY,PAS,7/3/20,98,SDN,MERCU,P,9580,6980,7080,20211211,66,66,66,968327,66,0,0956A,,K,F,1972,60 ST,,0,408,F2,,BBBBBBB,ALL,ALL,BLK,0,1998,-,0,,,,,
1477491168,HKT7816,NY,PAS,7/2/20,21,SDN,VOLKS,S,11710,36370,36390,20201116,26,26,0,601591,MN07,0,1004A,,NY,F,1420,AMSTERDAM AVE,,0,408,D1,,YBBYBBB,0900A,1030A,BL,0,2012,-,0,,,,,
1477947784,HXA6817,NY,PAS,7/2/20,21,SUBN,TOYOT,S,9780,17330,7430,20220430,62,62,0,589383,KS11,0,1003A,,K,F,2245,64 ST,,0,408,D1,,BBBYBBB,0930A,1100A,GY,0,2006,-,0,,,,,
1477970368,J89LJL,NJ,PAS,7/2/20,21,SDN,FORD,S,9630,5880,5980,0,66,66,0,529560,KS12,0,0956A,,K,O,883,61 STREET,,0,408,D1,,BBBYBBB,0930A,1100A,RED,0,0,-,0,,,,,
1477970381,HAR8299,99,PAS,7/2/20,21,SUBN,TOYOT,S,9630,5880,5980,20200804,66,66,0,529560,KS12,0,0959A,,K,O,873,61 STREET,,0,408,D1,,BBBYBBB,0930A,1100A,GREEN,0,2015,-,0,,,,,
8622165097,JBF1673,NY,PAS,7/16/20,16,SUBN,JEEP,T,15710,35710,35770,20200731,24,24,24,361377,T103,D,1000A,,NY,O,808,Columbus Ave,,0,408,I4,, YYYYY,0700A,0100P,BK,,2018,,0,21,,,,
8624888347,JFJ6385,NY,PAS,7/20/20,38,4DSD,AUDI,T,11710,35650,35670,20210102,24,24,24,357090,T103,EE,1005A,,NY,F,710,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,GY,,2019,,0,20,,,,
8728493461,GFG3613,NY,PAS,7/22/20,38,SUBN,CHRYS,T,11710,35230,35250,20210505,20,20,20,370743,T103,G,1002A,1200P,NY,O,287,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,BL,,2016,,0,15,,,,
8747090560,JMS8604,NY,PAS,7/11/20,98,SUBN,ME/BE,T,92330,75840,62535,20211117,61,61,61,367924,T302,H,0955A,,K,F,169,West End Ave,,0,408,D,,YYYYYYY,,,BK,,2020,,0,4,,,,
8697225279,GXS2460,NY,PAS,7/2/20,21,SUBN,SUBAR,T,44990,35830,35850,20210422,22,22,22,358914,T103,G,0959A,,NY,F,895,West End Ave,,0,408,D1,,    Y,0930A,1100A,BL,,2015,,0,20,,,,
